foodId,title,genres
108928,새우튀김우동,면/만두
108932,밀떡볶이,밥/죽/떡
108945,전어회무침,메인반찬
108949,구운가지샐러드,샐러드
108981,부르스케타,디저트
109042,물김치,김치/젓갈/장류
109161,고구마소시지밥핫도그,빵
109183,부추김치,김치/젓갈/장류
109187,모카마카롱,과자
109191,늙은오이무침,밑반찬
109241,오징어채무침,밑반찬
109282,명란크림파스타,면/만두
109295,계란,기타
109313,햄감자고추장찌개,찌개
109317,아삭이고추장아찌,밑반찬
109372,된장찌개,찌개
109374,쪽파김무침,밑반찬
109383,북어구이,메인반찬
109416,건포도커피스콘,빵
109483,,면/만두
109487,쇠고기버섯국,국/탕
109569,쇠고기두부전골,국/탕
109576,두부샐러드,샐러드
109578,닭가슴살덮밥,밥/죽/떡
109596,땅콩조림,밑반찬
109633,불고기베이크,디저트
109673,돼지안심구이,메인반찬
109687,버섯콩나물밥,밥/죽/떡
109723,감자치즈볼,디저트
109846,고추장아찌,밑반찬
109848,,밥/죽/떡
109850,너비아니,메인반찬
109853,칠리두부버섯볶음,메인반찬
109864,고구마시나몬머핀,빵
109895,우엉조림,밑반찬
109897,등갈비강정,메인반찬
109941,라면,면/만두
109968,허니치즈토스트,빵
109971,떡갈비스낵랩,디저트
110102,고추튀김,디저트
110127,꽃게찜,메인반찬
110130,새우튀김김밥,밥/죽/떡
110281,어묵감자볶음,밑반찬
110286,새우샐러드,샐러드
110297,,밥/죽/떡
110330,버섯야채볶음,밑반찬
110350,대추차,차/음료/술
110387,굴소스떡볶이,밥/죽/떡
110501,감자치즈스프,스프
110541,두부치즈커틀릿,메인반찬
110553,미역국,국/탕
110586,고구마줄기김치,김치/젓갈/장류
110591,멍게비빔밥,밥/죽/떡
110603,미나리나물,밑반찬
110611,고구마호떡,빵
110655,닭강정,메인반찬
110669,양파빵,빵
110718,절임레몬차,차/음료/술
110730,양파주꾸미찜,메인반찬
110746,치즈감자샌드위치,빵
110771,콘스프,스프
110773,참치동그랑땡,밑반찬
110781,감자치즈구이,디저트
110826,오징어채조림,밑반찬
110882,어묵,기타
111113,프렌치토스트,빵
111146,닭튀김,메인반찬
111320,스팸카나페,디저트
111360,고추부각,밑반찬
111362,자색고구마돈가스,양식
111364,전자렌지치즈스파게티,면/만두
111375,,차/음료/술
111384,만두,면/만두
111443,단호박죽,밥/죽/떡
111551,식빵쿠키,과자
111617,우엉파프리카잡채,메인반찬
111622,버섯전골,국/탕
111659,돼지갈비찜,메인반찬
111663,생강차,차/음료/술
111680,베샤멜소스,양념/소스/잼
111732,감자칩,과자
111743,쿠키,과자
111759,생선가스,밑반찬
111781,새우젓두부찌개,찌개
111785,밤빵,빵
111795,자장면,면/만두
111800,두반장두부스테이크,메인반찬
111817,두부양파버거,빵
111844,배즙,양념/소스/잼
111913,모카식빵러스크,과자
111921,고구마샌드위치,빵
112006,쇠고기근대국,국/탕
112070,수플레치즈케이크,빵
112138,우렁된장찌개,찌개
112171,청국장찌개,찌개
112175,비스킷,과자
112183,단호박치즈케이크,빵
112290,찹쌀부꾸미,디저트
112303,해물겨자채,샐러드
112316,오이볶음,밑반찬
112326,크림치즈찜케이크,빵
112334,초콜릿구겔호프,빵
112370,초코브라우니,빵
112421,발효빵,빵
112450,참치유부초밥,밥/죽/떡
112454,삼치간장조림,메인반찬
112460,검은깨머핀,빵
112497,버섯덮밥,밥/죽/떡
112512,돼지갈비조림,메인반찬
112515,밤쉐이크,차/음료/술
112552,떡갈비,메인반찬
112556,단호박볼,디저트
112580,단호박치즈그라탕,양식
112623,브레드,빵
112727,대하장,김치/젓갈/장류
112749,밥고로케,빵
112788,,밥/죽/떡
112804,어묵육개장,국/탕
112818,양파야채빵,빵
112852,홍합초,밑반찬
112868,초코사브레,과자
112897,바나나튀김,디저트
112911,간장무조림,밑반찬
112940,장아찌주먹밥,밥/죽/떡
113159,두부김치오븐구이,메인반찬
113186,햄치즈머핀,빵
113207,마파두부덮밥,밥/죽/떡
113225,초코쉬폰케익,빵
113252,어묵찜,메인반찬
113275,주먹밥,밥/죽/떡
113278,복분자젤리,디저트
113280,쉬폰케이크,빵
113313,밤조림,디저트
113345,군고구마,디저트
113348,태평초,국/탕
113350,떡갈비,메인반찬
113374,비빔쫄면군만두,면/만두
113378,체리케이크,빵
113394,양갱,과자
113416,미역참치볶음밥,밥/죽/떡
113453,꽃게탕,국/탕
113532,시나몬롤,빵
113565,단호박전,밑반찬
113573,시래기된장주먹밥,밥/죽/떡
113604,마른새우고구마줄기볶음,밑반찬
113705,단호박찹쌀부꾸미,디저트
113741,달걀찜,밑반찬
113780,쇠고기무국,국/탕
113829,쑥호빵,빵
113849,고구마샐러드샌드위치,빵
113862,감자수제비,면/만두
114028,꼬막무침,밑반찬
114044,돼지갈비묵은지찜,메인반찬
114060,황태콩나물국,국/탕
114066,사과오이김치,김치/젓갈/장류
114074,두부조림,밑반찬
114126,치즈라볶이,디저트
114180,두부라이스크로켓,빵
114184,대추차,차/음료/술
114246,해물순두부찌개,찌개
114265,새우오징어짬뽕,면/만두
114335,,국/탕
114396,감장아찌,밑반찬
114494,김밥,밥/죽/떡
114554,달걀피자,빵
114601,오징어밥꼬치,밥/죽/떡
114627,호박젤리,디저트
114662,빵,빵
114670,김치우동,면/만두
114678,참치너겟,밑반찬
114707,쇠고기채소현미죽,밥/죽/떡
114713,야채참치죽,밥/죽/떡
114762,고구마찹쌀도넛,빵
114795,칠리두부,메인반찬
114818,시나몬바나나샌드위치,빵
114847,깻잎간장장아찌,밑반찬
114925,사워크림,양념/소스/잼
114935,고구마라떼,차/음료/술
115065,아몬드맛탕,디저트
115111,누룽지떡볶이,밥/죽/떡
115122,소고기갈비탕,국/탕
115149,치즈초콜릿롤케이크,빵
115151,두부두루치기,메인반찬
115170,불고기버거,빵
115203,마늘빵,빵
115210,양배추쌈밥,밥/죽/떡
115216,도시락,기타
115231,대하소금구이,메인반찬
115502,가래떡제육볶음,메인반찬
115569,토마토스튜,찌개
115617,돈까스,메인반찬
115664,쭈꾸미볶음,메인반찬
115667,꼬막전,메인반찬
115680,꼬막비빔국수,면/만두
115713,규동,밥/죽/떡
115727,김치,김치/젓갈/장류
115819,새우볶음밥,밥/죽/떡
115828,메추리알토스트,빵
115877,늙은오이무침,밑반찬
115969,사과새우맛살샐러드,샐러드
116044,메밀온면,면/만두
116138,콩나물국,국/탕
116169,낙지밥전,밥/죽/떡
116207,브라우니쌀머핀,빵
116411,마늘튀김두부샐러드,샐러드
116413,게살흑미주먹밥,밥/죽/떡
116419,꽃게탕,국/탕
116505,참치김치스파게티,면/만두
116529,버섯잔치국수,면/만두
116668,버섯참치전,밑반찬
116718,닭볶음탕,국/탕
116724,시금치된장국,국/탕
116738,식빵,빵
116797,삼색상투과자,과자
116799,돼지고기부추전,디저트
116817,우거지된장찌개,찌개
116823,사골곰탕,국/탕
116849,버섯덮밥,밥/죽/떡
116887,해물칼국수,면/만두
116897,토마토마리네이드,양념/소스/잼
116941,야채완자구이,메인반찬
116963,계란고추장볶음밥,밥/죽/떡
116977,자몽에이드,차/음료/술
116985,절편카레떡볶이,밥/죽/떡
117107,,밥/죽/떡
117109,바나나롤케이크,빵
117133,도라지사과무침,밑반찬
117176,닭고기떡찜,메인반찬
117192,야채달걀말이,밑반찬
117364,치즈계란오므라이스,밥/죽/떡
117368,찜케익,빵
117444,만두야채볶음,면/만두
117466,와플,빵
117511,허브빵,빵
117529,호박꽃영양밥,밥/죽/떡
117531,치즈브라우니,빵
117533,멸치고추장볶음,밑반찬
117545,코다리찜,메인반찬
117572,대하달걀탕,국/탕
117590,,밑반찬
117630,산적,밑반찬
117646,꼴뚜기젓갈,김치/젓갈/장류
117849,돔양념구이,메인반찬
117851,삼치감자조림,메인반찬
117867,소고기미역국,국/탕
117877,복숭아바바로아,디저트
117881,사과홍차파운드케이크,빵
117887,사과차,차/음료/술
117895,달걀프라이,밑반찬
117922,불고기우동볶음,면/만두
118082,비빔국수,면/만두
118166,애호박말이,밑반찬
118198,단호박죽,밥/죽/떡
118248,,빵
118270,참치야채죽,밥/죽/떡
118290,,밥/죽/떡
118326,대추꽃전,디저트
118354,송이버섯밥,밥/죽/떡
118512,굴무생채,밑반찬
118530,삼치조림,메인반찬
118572,산적,메인반찬
118696,누룽지튀김,디저트
118700,두부감자조림,밑반찬
118702,쿠키,과자
118706,북어해장국,국/탕
118784,계란말이,밑반찬
118814,건포도베이글,빵
118834,무조림,밑반찬
118862,골뱅이무침,메인반찬
118880,홍합베이컨말이,밑반찬
118888,돈가스오므라이스,밥/죽/떡
118894,유부초밥,밥/죽/떡
118896,두부미역냉채,샐러드
118900,감자전,밑반찬
118924,배추겉절이,김치/젓갈/장류
118930,꽃게강정,메인반찬
118985,고구마블루베리타르트,과자
118997,또띠아고구마피자,빵
119068,치즈롤샌드위치,빵
119141,빼빼로,과자
119145,쭈꾸미잔치국수,면/만두
119153,꽃게찌개,찌개
119155,포켓샌드위치,빵
119167,불고기냉채,샐러드
119218,뚝배기달걀찜,밑반찬
119655,초콜릿찰떡,밥/죽/떡
119714,고구마맛탕,디저트
119828,치즈라볶이,디저트
119964,돼지고기구이,메인반찬
120130,콩비지찌개,찌개
120138,호박견과류강정,디저트
120466,러스크,과자
120478,쭈꾸미가래떡볶음,메인반찬
120625,돼지껍데기볶음,메인반찬
120635,낙지볶음,메인반찬
120637,스낵,과자
120761,깍두기,김치/젓갈/장류
120783,조기매운탕,국/탕
120799,커리,양념/소스/잼
120807,베이컨양파덮밥,밥/죽/떡
120813,두부제육볶음,메인반찬
120827,고구마카레라이스,밥/죽/떡
120919,잡채,메인반찬
121007,편강,기타
121035,땅콩조림,밑반찬
121097,바나나귀리머핀,빵
121099,치즈케이크,디저트
121129,찰떡시리얼초코볼,과자
121169,컵케이크빼빼로,과자
121171,단호박튀김,디저트
121231,함박스테이크,양식
121253,완자조림,밑반찬
121338,오픈토스트,빵
121342,쇠고기고추전,밑반찬
121372,꽈리고추어묵볶음,밑반찬
121374,가지그라탕,양식
121469,도시락,기타
121715,황태미역국,국/탕
121781,호떡,빵
122092,굴떡만두국,국/탕
122246,고구마버터구이,디저트
122260,매생이굴국,국/탕
122433,무조림,밑반찬
122490,매생이굴죽,밥/죽/떡
122627,동태국,국/탕
122882,어묵꼬치,국/탕
122884,돼지고기샐러드,샐러드
122886,닭볶음,메인반찬
122888,어묵떡볶이,밥/죽/떡
122890,치즈퀘사디아,빵
122892,새우감자피자,빵
122896,소세지핫케익,빵
122898,갈낙탕,국/탕
122900,떡갈비알감자조림,밑반찬
122902,샐러드드레싱,양념/소스/잼
122904,햄에그샌드위치,빵
122906,잡채떡볶이,밥/죽/떡
122912,시금치된장국,국/탕
122916,단감죽,밥/죽/떡
122918,구운주먹밥,밥/죽/떡
122920,오징어두루치기,메인반찬
122922,닭찜,메인반찬
122924,홍합배추국,국/탕
122926,떡갈비또띠아피자,빵
122932,버섯두부스테이크,메인반찬
123200,감자볶음,밑반찬
123310,어묵볶음,밑반찬
123545,꽃김밥,밥/죽/떡
123553,알감자조림,밑반찬
123947,전복죽,밥/죽/떡
124273,전복비빔냉면,면/만두
124404,빼빼로케이크,빵
124484,전복장조림,밑반찬
124851,새우찜,메인반찬
124853,꽈리고추잔멸치볶음,밑반찬
124859,감자샐러드모닝빵,빵
125221,오이고추소박이,김치/젓갈/장류
125914,콩조림,밑반찬
125916,동태탕,국/탕
125970,나박김치,김치/젓갈/장류
125974,마늘달걀찜,밑반찬
126088,오징어돼지불고기덮밥,밥/죽/떡
126090,나물비빔밥,밥/죽/떡
126142,해물달걀탕,국/탕
126420,부추죽,밥/죽/떡
126426,치즈오믈렛,양식
126430,잠발라야,밥/죽/떡
126482,김치칼국수,면/만두
126548,바나나토스트,빵
126577,옥수수참치샌드위치,빵
126921,도시락,기타
127052,부시맨브레드,빵
127096,자몽마들렌,빵
127098,삼색밀쌈,메인반찬
127108,,밥/죽/떡
127114,치즈샌드위치,빵
127116,샐러드,샐러드
127130,고등어전,밑반찬
127132,주먹밥,밥/죽/떡
127134,오징어된장불고기,메인반찬
127136,떡갈비깍두기볶음밥,밥/죽/떡
127146,통밀빼빼로,과자
127152,어묵핫도그,빵
127164,녹차라떼,차/음료/술
127172,초코칩쿠키,과자
127180,두부간장조림,밑반찬
127184,감자어묵국,국/탕
127194,치즈두부부침,밑반찬
127198,소고기미역국,국/탕
127202,잔치국수,면/만두
127204,시금치된장국,국/탕
127212,야채무쌈말이,메인반찬
127298,떡갈비,메인반찬
127319,홍합콩나물찜,메인반찬
127323,궁중떡볶이,밥/죽/떡
127390,탕평채,밑반찬
128087,어묵치즈떡꼬치,밥/죽/떡
128089,가래떡갈비,메인반찬
128097,가래떡탕수,메인반찬
128099,돼지고기시리얼너겟,디저트
128197,임연수구이,메인반찬
128360,닭가슴살스테이크,양식
128366,비빔칼국수,면/만두
128488,떡갈비라볶이,디저트
128512,떡갈비김밥,밥/죽/떡
128520,호박죽,밥/죽/떡
128542,삼겹살고추장떡,밥/죽/떡
128592,롤토스트,빵
128594,오리두루치기,메인반찬
128620,파래무침,밑반찬
128695,떡갈비연두부찌개,찌개
128736,베이컨시금치키쉬,빵
128832,애플오픈샌드위치,빵
128838,마늘새우버터구이,디저트
128842,갈비구이,메인반찬
128852,고추장감자탕,국/탕
128900,과일배숙,차/음료/술
128902,더치베이비,빵
128908,빼빼로,과자
128914,캐러멜바나나컵케이크,빵
128944,허니버터브레드,빵
128968,크로크마담,디저트
128975,시나몬롤,빵
128991,치즈머핀,빵
129011,소세지,빵
129229,에스프레소머핀,빵
129250,치즈케이크,디저트
129313,햄오니기리,밥/죽/떡
129333,큐브참치된장찌개,찌개
129354,식빵,빵
129397,모카초코칩머핀,빵
129428,두부국수,면/만두
129514,돼지고기콩나물볶음,메인반찬
129657,빼빼로,과자
129659,고구마크로켓,빵
129737,떡갈비보관,기타
129779,새우찜,메인반찬
129937,초콜릿브라우니,빵
130050,김치스파게티,면/만두
130052,호밀빵,빵
130073,바나나케익,빵
130083,간장나물비빔밥,밥/죽/떡
130087,들깨소스감자볶음,밑반찬
130444,유부주머니,메인반찬
130450,포도잼불고기피자,빵
130452,아몬드스콘,빵
130482,홍합두부찜,메인반찬
130490,두부감자볼,메인반찬
130498,삼색찹쌀떡,밥/죽/떡
130518,베이비슈,빵
130520,어묵칠리볶음,밑반찬
130576,소시지채소볶음,밑반찬
130578,떡국,국/탕
130634,돼지앙금빵,빵
130686,순두부찌개,찌개
130840,병어조림,메인반찬
130842,등갈비강정,메인반찬
130970,떠먹는피자,빵
130976,대구탕,국/탕
130978,육개장,국/탕
131013,두부,밑반찬
131023,불고기버섯전골,국/탕
131098,아마레띠,빵
131104,굴치즈구이,디저트
131130,밤라떼,차/음료/술
131237,바나나두유푸딩,디저트
131439,아몬드크림치즈빵,빵
131480,알타리김치,김치/젓갈/장류
131578,즉석떡볶이,밥/죽/떡
131610,낙지덮밥,밥/죽/떡
131656,미역된장국,국/탕
131714,치즈마들렌,빵
131724,시래기나물,밑반찬
131739,쑥갓두부무침,밑반찬
131749,초코퍼지케이크,빵
131796,새우덮밥,밥/죽/떡
131826,크로크무슈샌드위치,빵
131920,계란말이김밥,밥/죽/떡
131934,돼지고기말이,메인반찬
132046,참치김치덮밥,밥/죽/떡
132084,소세지롤빵,빵
132153,순두부찌개,찌개
132157,고구마찹쌀호떡,빵
132333,약밥,밥/죽/떡
132335,참치볶음,밑반찬
132362,메밀총떡,밥/죽/떡
132422,골뱅이무침,메인반찬
132424,어묵감자채볶음,밑반찬
132454,바질페스토스파게티,면/만두
132462,감자탕,국/탕
132488,인삼꿀절임,밑반찬
132496,만두그라탕,양식
132584,호밀샌드위치,빵
132618,두부,밑반찬
132660,건포도버터빵,빵
132796,단호박가지탕수,메인반찬
